128,84,6,13,315625,664490,498106,295224,
128,80,5,12,266146,444455,450248,271862,
128,84,5,12,284248,488826,535419,297700,
128,87,6,13,302191,519034,556115,303923,
128,88,7,14,319115,503056,493040,295388,
128,88,7,13,293804,484213,489813,289300,
128,90,6,14,305790,599147,559561,304202,
128,89,6,13,311524,510950,535713,337269,
128,91,7,14,300303,514353,514954,309174,
128,93,7,15,299545,496632,515804,295633,
128,94,16,15,290198,497251,499143,292893,
128,95,9,15,288218,478312,505127,281956,
128,95,9,15,278962,475779,478715,278790,
128,96,7,15,288193,471945,491690,277332,
128,98,9,16,337256,553488,559577,336155,
128,95,9,15,290819,478243,491923,282119,
128,100,10,16,335627,548459,557846,337172,
128,101,10,16,346144,572635,595055,346156,
128,102,10,16,345913,549863,573334,339268,
128,103,10,17,326087,549437,552268,336891,
128,104,10,16,313985,529338,547042,316174,
128,105,10,21,343648,555684,587245,335303,
128,106,9,17,322110,538498,543633,331094,
128,107,10,17,332274,557273,572702,339991,
128,107,10,17,363895,554312,559560,328833,
128,109,10,17,320500,540253,542860,332141,
128,110,10,30,321147,518197,537193,308578,
128,109,10,17,321678,535036,544761,325588,
128,111,10,18,309504,529766,533270,310071,
128,112,10,18,303946,517578,537694,296648,
128,112,10,17,301735,522585,526609,301950,
128,114,11,18,334249,541437,559107,330554,
128,116,15,29,325995,542251,553743,324674,
128,117,10,19,322687,546409,557306,320780,
128,117,11,19,327491,546041,563765,326321,
128,115,11,19,330193,570612,562143,333807,
128,118,11,20,438184,556911,549830,327040,
128,121,12,21,343952,589658,621845,345210,
128,122,12,20,342579,580408,600218,337394,
128,121,11,20,335600,582059,589842,340063,
128,120,11,20,316797,552488,574265,317281,
128,123,11,21,362640,602301,623410,350398,
128,124,11,20,360231,607587,630298,352622,
128,127,11,20,418670,755452,736310,410888,
128,128,12,15,451360,768881,793857,469545,
128,129,12,22,594756,964444,980355,586802,
128,130,12,23,606879,1014355,1049819,617320,
128,126,12,21,376422,666920,669485,384871,
128,132,13,23,660062,1122813,1122606,669963,
128,132,12,33,660171,1107608,1122607,673547,
128,134,13,24,713052,1169387,1193580,708293,
128,135,12,24,734660,1205421,1217211,713382,
128,136,12,23,729092,1199644,1236133,719782,
128,137,13,25,768594,1261881,1300038,773363,
128,138,13,25,807606,1263528,1283476,761768,
128,139,13,24,793399,1281537,1303811,775586,
128,140,13,30,768255,1304727,1464712,785803,
128,141,13,25,787654,1322333,1322799,782916,
128,142,13,26,763256,1299609,1326903,772456,
128,142,13,26,772455,1309148,1332601,794027,
128,144,13,26,770536,1305630,1322814,784195,
128,145,13,27,843806,1406832,1425072,843964,
128,146,13,26,856619,1381295,1404043,831019,
128,144,13,26,770164,1299657,1320128,766777,
128,148,13,27,812261,1362548,1382494,811544,
128,149,14,27,831471,1383792,1408853,831298,
128,150,14,27,838605,1385803,1409080,827829,
128,151,14,28,834292,1395250,1419087,837237,
128,152,14,28,817818,1376510,1390057,817919,
128,152,14,28,814473,1388279,1383242,809966,
128,154,16,29,840442,1411528,1539935,839607,
128,154,15,29,827920,1404756,1436397,828210,
128,156,15,30,818453,1365221,1401684,803660,
128,157,15,29,815310,1379496,1432997,906288,
128,158,15,30,813612,1433005,1435941,835527,
128,159,14,30,815147,1400688,1416831,821137,
128,159,15,30,806303,1357932,1377176,814593,
128,160,15,30,806726,1377970,1401509,812862,
128,161,15,31,844420,1451495,1471940,853034,
128,163,16,31,895948,1501988,1516346,895688,
128,164,15,32,888018,1488935,1512995,880417,
128,162,24,38,890045,1485401,1510884,889307,
128,166,17,33,880289,1485199,1513772,869411,
128,165,15,32,899163,1499804,1518227,989463,
128,163,15,32,897483,1492245,1519847,891643,
128,163,14,48,884032,1485213,1505530,882547,
128,170,15,34,881787,1482513,1508940,881605,
128,171,15,34,893995,1502879,1515008,905251,
128,170,15,34,914070,1487869,1506778,897235,
128,173,16,34,893156,1501634,1510738,904904,
128,167,15,33,870830,1470246,1489124,862125,
128,174,16,34,901832,1505461,1542893,913862,
128,174,16,35,905217,1498387,1533478,890888,
128,170,17,34,884780,1492295,1520707,897063,
128,175,16,35,876242,1462955,1498096,872092,
128,178,17,36,932914,1545509,1573060,942261,
128,179,17,37,921346,1521077,1681520,918872,
128,180,16,36,924577,1534001,1561630,927219,
128,181,17,37,920108,1531960,1565345,917963,
128,183,16,38,893095,1479759,1535306,893665,
128,182,17,37,911090,1518831,1543349,924045,
128,185,17,39,912593,1522167,1570392,911157,
128,184,17,37,874438,1467159,1489439,879257,
128,187,17,39,889499,1503565,1525807,899391,
128,188,18,39,855880,1442832,1477455,854393,
128,189,27,52,879926,1473378,1520344,876776,
128,190,18,39,880715,1481812,1505755,876742,
128,191,18,40,870363,1473263,1495861,859552,
128,191,18,40,879232,1462698,1492195,872406,
128,193,19,40,1139615,1630730,1658424,992693,
128,191,18,40,870545,1465774,1508529,869182,
128,194,18,41,1029310,1689526,1737962,1025705,
128,196,19,53,1046152,1701864,1727317,1066251,
128,194,19,41,1015741,1653598,1693673,1010305,
128,198,30,53,1052337,1707756,1755993,1048641,
128,199,18,57,1045334,1685113,1733608,1034234,
128,200,19,43,1015988,1655268,1690672,1009035,
128,201,19,44,1056690,1719419,1756795,1061279,
128,202,19,44,1034171,1689059,1721608,1031072,
128,203,20,44,1030016,1672474,1715351,1033462,
128,203,19,44,1029855,1783480,1723296,1036358,
128,205,19,45,1037801,1686585,1728967,1031296,
128,206,20,45,1013206,1670142,1705332,1020076,
128,206,20,45,994080,1646439,1674624,996582,
128,207,24,58,1001381,1657667,1680273,998038,
128,208,20,45,968686,1606593,1645459,972263,
128,209,26,53,1048527,1693658,1715273,1019081,
128,211,27,56,1013019,1668773,1705107,1088907,
128,208,21,46,1028163,1658665,1753823,1014421,
128,211,21,48,1054102,1736772,1760503,1027730,
128,214,20,47,999619,1653579,1684206,1005355,
128,215,20,48,1011417,1672011,1817481,1016762,
128,215,20,48,1011791,1661562,1782126,1079273,
128,217,20,49,1062109,1982556,1796340,1046072,
128,218,21,50,1030254,1683992,1862157,1031613,
128,215,33,71,1043149,1655360,1696888,1005194,
128,219,31,66,990584,1637226,1723705,988062,
128,221,21,51,1030268,1935006,2302939,1072265,
128,221,21,62,1011412,1653425,1854480,957880,
128,223,21,52,925372,1563710,1671516,925243,
128,223,22,52,930422,1666003,2027568,1067356,
128,224,30,60,1090961,1873328,1821897,1065399,
128,222,37,79,1058935,1981519,1877240,1046371,
128,226,22,53,1180159,1887852,1997215,1176722,
128,228,22,54,1147205,1945316,1931040,1158006,
128,229,38,82,1189271,1964027,2009319,1122673,
128,230,22,69,1114671,1881486,1933844,1137760,
128,231,21,55,1136006,1902750,1991413,1141643,
128,226,22,53,1155216,1988723,1988702,1171038,
128,232,22,55,1086603,2352665,1886687,1089580,
128,234,38,81,1215883,1970477,2002610,1143281,
128,235,22,57,1143918,1904155,1964469,1177365,
128,235,40,88,1307253,1899024,2000667,1174674,
128,237,22,58,1171760,1922323,1979630,1160808,
128,237,26,59,1184601,1948901,2000802,1146389,
128,231,31,72,1135049,1914289,1963677,1141007,
128,240,23,58,1097952,1912614,2086744,1150319,
128,239,23,58,1105508,1993619,2111285,1136101,
128,242,24,60,1235124,2076186,2102235,1267974,
128,243,23,60,1276920,2146748,2081283,1191456,
128,244,23,61,1223630,2076330,2103294,1198653,
128,242,24,59,1185411,2005799,2365595,1268038,
128,246,23,70,1242878,2124623,2188570,1253479,
128,246,25,62,1253970,2107185,2102273,1181286,
128,248,42,95,1194306,2133728,2241905,1280572,
128,249,24,62,1327871,2274822,2314926,1259662,
128,250,24,63,1350525,2209891,2242347,1305770,
128,251,24,64,1366984,2227506,2390205,1199692,
128,252,24,63,1183266,2126473,2151182,1221557,
128,253,25,63,1257522,2422613,2292640,1298454,
128,254,25,65,1269946,2588756,2756622,1444953,
128,255,24,68,1523758,2624804,2762414,1637648,
128,254,41,95,1451819,2493987,2479819,1397335,
128,257,25,67,1792938,2892588,2864484,1687205,
128,257,25,68,1593414,2703625,2765957,1575202,
128,258,34,82,1733194,2911544,2952149,1762906,
128,260,33,68,1890506,3163805,3204005,2551594,
128,260,36,103,2190793,3430766,3478401,1979650,
128,261,26,77,1979257,3311094,3362977,1982711,
128,263,25,69,2047416,3395657,3478744,2054781,
128,264,25,69,2080381,3409104,3485574,2044971,
128,265,26,70,2139476,3525523,3574534,2110244,
128,266,49,97,2134481,3565340,3736813,2140052,
128,267,26,71,2185662,3592456,3672274,2185215,
128,266,36,72,2188519,3596999,3635588,2171254,
128,269,26,72,2243608,3715975,3763086,2245844,
128,269,37,72,2242046,3729483,3842127,2252669,
128,270,27,72,2222614,3688200,3933909,2224912,
128,268,26,72,2180170,3640908,3681322,2183234,
128,270,26,72,2220954,3687933,3715059,2252570,
128,273,28,75,2519199,3992706,3900582,2316662,
128,273,27,74,2349709,3871764,3960806,2419461,
128,270,26,72,2419696,4129806,4359362,2597177,
128,277,27,76,2465062,3929351,4103101,2476263,
128,278,29,75,2406575,3965807,4260514,2364932,
128,278,29,93,2359266,3945323,3969000,2368812,
128,278,29,76,2393561,3976595,4020995,2394724,
128,280,29,77,2358241,4103809,3992135,2364928,
128,282,29,77,2415740,4010351,4119972,2412338,
128,283,29,78,2401020,4026042,4075638,2402454,
128,284,29,80,2374225,4007772,4063620,2390415,
128,285,29,80,2422396,4011060,4079080,2554461,
128,283,29,78,2406700,3977905,4059521,2391050,
128,287,34,86,2381485,4009859,4085857,2383584,
128,288,30,85,2373278,4009912,4043491,2367370,
128,288,29,81,2393865,3980994,4047396,2377942,
128,290,30,83,2623811,5373242,5050536,2750360,
128,287,29,81,2575843,4339090,4535400,2841849,
128,292,29,83,2967562,4903952,4817021,2820227,
128,289,30,83,2756553,4221997,4262765,2512532,
128,294,47,112,2537173,4283474,4427408,2536651,
128,294,30,84,2541241,4205532,4283523,2570991,
128,296,29,85,2549999,4188770,4354255,2531417,
128,297,33,86,2564343,4254612,4324219,2546017,
128,298,42,87,2552359,4290477,4408689,2609220,
128,299,32,87,2778003,4333665,4396100,2640333,
128,300,32,88,2538272,4229652,4288113,2532054,
128,301,32,92,2552839,4348580,4341814,2540455,
128,302,31,89,2530312,4196552,4260609,2516611,
128,302,32,93,2522025,4261655,4536877,2534783,
128,300,32,87,2558969,4314820,4350405,2607034,
128,303,32,89,2496514,4229310,4315774,2500186,
128,306,32,89,2610038,4344601,4407928,2604706,
128,306,32,90,2575009,4296006,4427695,2720274,
128,307,32,91,2583659,4333799,4362110,2575601,
128,308,32,91,2612740,4303184,4357630,2596759,
128,309,32,99,2543626,4356970,4463008,2581672,
128,310,32,92,2526383,4342248,4383407,2591476,
128,312,33,93,2624186,4423973,4361686,2527336,
128,311,33,92,2578268,4331175,4414762,2565126,
128,312,33,94,2525280,4268887,4270512,2460531,
128,313,33,94,2529035,4293931,4419518,2553596,
128,316,35,95,2521487,4223255,4648153,2490598,
128,317,41,100,2471880,4211880,4298975,2464999,
128,318,34,97,2448385,4205810,4243280,2426890,
128,317,34,96,2491284,4287293,4336726,2529759,
128,319,34,97,2465307,4205797,4290745,2466252,
128,321,34,99,2681970,4795980,4596650,2711706,
128,321,34,98,2557124,4354602,4470590,2569980,
128,323,35,99,2740680,4581447,4677650,2739615,
128,324,36,100,2726477,4620272,4698161,2743195,
128,322,35,98,2731723,4842663,4616452,2724538,
128,324,35,99,2735308,4562584,4683597,2738138,
128,327,35,101,2743646,4572987,4691623,2745298,
128,327,34,102,2829283,4717405,4815695,2860760,
128,327,36,101,3001795,5002044,5029475,2866803,
128,327,35,102,2789064,4624689,4636249,2796545,
128,330,35,107,2757924,4589660,4755393,2780214,
128,331,36,104,2773427,4592896,4639947,2783553,
128,333,36,107,2769033,4583323,4747416,2758585,
128,333,36,105,2720991,4600666,4642413,2730963,
128,333,47,114,2753281,4564595,4672386,2772845,
128,331,35,104,2742735,4579290,4679066,2734097,
128,337,36,107,2780482,4636791,4847535,2784413,
128,337,43,129,2871348,4650565,4764912,2759350,
128,339,36,111,2814123,4637358,4704312,2777170,
128,340,36,109,2834761,5607079,6230583,3088322,
128,341,35,120,3086327,5292882,5461320,3093870,
128,341,38,110,2992614,4929325,4715179,2781964,
128,341,37,110,2747087,4597442,4684274,2780869,
128,344,36,144,2738405,4547696,4628704,2731112,
128,344,38,112,2733811,4785408,4649065,2743914,
128,345,37,113,2802165,4674955,4774228,2817662,
128,347,49,132,2758322,4594605,4687253,2764890,
128,347,65,167,2781482,4757859,4698184,2774968,
128,349,38,116,2734954,4684347,4655964,2735891,
128,349,38,115,2774109,4723650,4849289,2745860,
128,347,37,113,2790159,4653986,4742100,2797301,
128,352,39,115,2708037,4562780,4641194,2698890,
128,353,39,118,2875486,4786201,4968490,2880787,
128,353,39,117,2886466,4761617,4861740,2874866,
128,354,38,117,2899545,4784984,4879295,2960115,
128,355,53,125,2942143,4895546,5069110,2967798,
128,357,39,120,2902147,4898312,4875560,2894660,
128,358,39,120,2897934,4845282,4914434,2905936,
128,359,56,127,2920408,6462140,5461852,3132025,
128,359,39,122,3114061,4860125,4911667,2918811,
128,358,40,120,2983770,4817152,4895631,2937672,
128,361,40,155,2889975,4754459,4896586,2879086,
128,360,39,121,2831850,4710774,4979325,2882855,
128,364,39,124,2845287,4798756,4967371,2847934,
128,363,40,124,3067009,4962619,4921439,3017720,
128,366,39,125,2851334,4694861,4768866,2813608,
128,367,42,126,2778607,4847868,4767681,2767382,
128,367,41,132,2769321,4563475,4656696,2737252,
128,365,39,124,3163503,4708916,4788209,2809979,
128,367,41,125,2746716,4724051,4716240,2769192,
128,370,41,128,2864080,4705633,4838860,2832469,
128,370,41,128,2791596,4685662,4767756,2795263,
128,373,41,128,2871756,4693078,4739452,2786259,
128,373,42,129,2779704,4668556,4781055,2784931,
128,373,41,129,2795811,4706717,4772976,2792177,
128,374,42,130,2757037,4597251,4696798,2762057,
128,376,41,131,2800016,4548386,4629464,2681145,
128,378,42,132,2764043,4627737,5123421,2822640,
128,378,41,131,2750531,4569098,4664107,2722016,
128,380,42,133,2652080,4504658,4586106,2654053,
128,380,43,134,2631054,4623150,4551100,2641858,
128,382,42,135,2644367,4502540,4577243,2653050,
128,383,41,135,2669417,4509929,4590870,2667724,
128,383,42,135,2681078,4527898,4627014,2673032,
128,382,42,135,2646492,4583778,4562388,2652699,
128,386,44,138,3086938,5063395,5147091,3063720,
128,387,44,139,3140435,5119964,5214186,3140032,
128,388,44,141,3138080,5094325,5210953,3120398,
128,389,43,139,3588041,5227515,5301045,3182858,
128,388,43,138,3149508,5134192,5248691,3168605,
128,389,44,138,3182608,5181574,5262825,3153426,
128,389,44,140,3188097,5213144,5458364,3180753,
128,393,43,142,3247559,5259056,5393029,3244208,
128,394,44,143,3241500,5252173,5358321,3229886,
128,392,43,141,3187545,5181162,5262402,3172437,
128,395,44,145,3201555,5293605,5311214,3201575,
128,397,44,145,3203621,5187890,5309167,3222720,
128,398,44,145,3225253,5297088,5327298,3184016,
128,398,45,146,3129332,5110271,5230068,3245323,
128,400,48,146,3119380,5070526,5190214,3108317,
128,398,46,146,3192339,5190109,5318905,3214855,
128,402,48,151,3272409,5245087,5356598,3228411,
128,403,48,149,3216929,5350541,5399038,3213731,
128,404,48,150,3202538,5229022,5326110,3214207,
128,404,54,150,3178780,5178478,5327172,3173492,
128,406,49,150,3167534,5179132,5315748,3182459,
128,407,48,150,3311661,5182234,5281342,3158561,
128,407,49,151,3142322,5138753,5244145,3137324,
128,409,51,153,3143053,5163793,5272760,3170930,
128,410,48,152,3166432,5173270,5381785,3155538,
128,411,49,154,3112790,5126707,5226238,3112227,
128,411,49,154,3118369,5120991,5233678,3140718,
128,413,50,155,3096551,5269274,5183754,3067873,
128,414,50,156,3039713,5253978,5150048,3065527,
128,414,51,188,2981431,4958601,5127321,3339984,
128,415,49,169,2970165,4929092,5052813,2970979,
128,416,48,157,3025157,5026116,5147912,3029308,
128,415,50,157,3063249,4931869,5037729,2954900,
128,418,51,165,3175956,5223254,5350986,3182076,
128,420,50,161,3133241,5156004,5255007,3129642,
128,419,51,159,3203765,5250905,5571856,3199979,
128,421,51,161,3173786,5218128,5323593,3171033,
128,422,50,162,3092798,5127178,5231027,3113485,
128,424,51,163,3042762,5053533,5171488,3050351,
128,425,51,164,3135332,5324520,5269707,3132931,
128,426,52,165,3087011,5106729,5228682,3092149,
128,427,51,166,3098360,5112819,5228424,3097839,
128,428,66,167,3065908,5060341,5168251,3064491,
128,426,64,165,3191983,5138778,5265147,3118539,
128,429,52,167,3115392,5141828,5329494,3116279,
128,431,51,170,3018578,5017975,5139441,3024109,
128,430,51,167,3056236,5077961,5326516,3056778,
128,433,51,169,3109639,5148606,5261857,3105083,
128,434,54,170,3167760,5221756,5327153,3148260,
128,433,53,170,3131006,5161625,5271395,3127758,
128,431,52,169,3051729,5210334,5154436,3027926,
128,437,53,174,3033805,5033098,5166521,3025946,
128,434,52,170,3128679,5156955,5288669,3132089,
128,438,53,174,3015972,5024222,5140859,3020547,
128,438,53,174,3150982,5039424,5167989,3028285,
128,440,52,177,2963761,4951764,5073997,2966739,
128,437,53,173,3101323,5114484,5257286,3099101,
128,443,54,179,2933739,4944639,5276081,2916768,
128,444,54,178,2883235,4848126,4980853,2874567,
128,444,54,178,2875357,4849026,4970535,2869662,
128,446,53,180,2876299,4845760,4969500,2870939,
128,447,54,182,2840154,4809059,5015714,2854745,
128,448,55,181,2871456,4841667,4962474,2860629,
128,449,54,181,3111192,5180040,5324187,3112238,
128,449,54,182,3080108,5135874,5266326,3082313,
128,449,54,183,3144644,5329136,5393699,3155344,
128,452,54,185,3208533,5292025,5898399,3227384,
128,453,57,201,3253461,5365214,5484163,3230986,
128,452,55,184,3184476,5267266,5422400,3281898,
128,454,65,185,3201106,5292010,5394374,3199359,
128,456,56,188,3155736,5220074,5369881,3158789,
128,455,57,186,3228714,5343649,5447581,3216254,
128,458,57,196,3206030,5546337,5445897,3204060,
128,458,57,189,3152712,5241189,5369137,3155458,
128,460,58,189,3122299,5197489,5321968,3129842,
128,461,58,191,3145069,5274435,5361434,3141703,
128,459,57,190,3316448,5251712,5403080,3178226,
128,460,58,190,3120745,5205650,5311898,3117457,
128,464,58,193,2993953,5056419,5175461,2984910,
128,462,58,191,3052527,5117952,5403870,3051889,
128,465,57,195,3156930,5276049,5431066,3167035,
128,465,58,194,3138064,5266538,5399362,3138856,
128,465,58,194,3154077,5276601,5410519,3149075,
128,465,58,195,3163630,5377371,5419994,3168428,
128,469,58,197,3109654,5230494,5374130,3104175,
128,470,59,198,3093946,5190363,5328969,3084918,
128,472,58,209,3058525,5184429,5295207,3226557,
128,472,70,200,3029569,5129744,5269440,3041572,
128,473,59,200,3097546,5231319,5356992,3109863,
128,475,59,201,3068493,5207331,5339937,3067186,
128,476,59,203,3036621,5389466,5312857,3029662,
128,477,66,229,3038426,5184606,5315419,3038373,
128,473,59,199,3110875,5264298,5379806,3118849,
128,476,60,202,2999822,5123383,5254559,3004369,
128,480,60,205,3112851,5185087,5309510,3011645,
128,481,61,207,3270026,5584579,5723138,3280025,
128,482,60,209,3317084,5638048,5761623,3313843,
128,483,61,209,3320293,5649889,5844286,3333553,
128,483,71,223,3324968,5649146,5776522,3350878,
128,483,60,209,3330003,5663997,5774428,3333870,
128,485,61,209,3348579,5701943,5847656,3449012,
128,487,61,211,3320959,5677886,5818342,3318129,
128,488,61,212,3282686,6041951,5760021,3252471,
128,487,73,213,3312041,5693562,5813972,3316079,
128,490,62,213,3375465,5979397,5941573,3390448,
128,485,64,213,3374973,5732785,5855008,3387435,
128,490,61,215,3338097,5733946,5844679,3325965,
128,493,62,216,3401617,5872045,6184307,3393998,
128,494,63,218,3357824,5815454,5939089,3346694,
128,494,63,216,3371565,5839505,5964204,3367399,
128,496,63,219,3355574,5848250,6113619,3367067,
128,496,63,219,3345352,5829786,5964495,3351685,
128,497,63,220,3561358,6174832,6292008,3559115,
128,499,63,222,3601215,6215127,6361525,3730172,
128,500,63,222,3553895,6206871,6329381,3562269,
128,500,63,224,3573373,6216557,6325916,3561924,
128,500,62,223,3587843,6237750,6363409,3603669,
128,503,64,227,3763866,6432577,6546595,3666906,
128,503,63,224,3680038,6401577,6535615,3690055,
128,505,79,227,3769923,6591614,6710465,3845885,
128,505,64,226,3826933,6676837,6800056,3826618,
128,506,64,227,3834694,6690242,6819607,3831015,
128,508,64,229,3913681,6841575,7070651,3940488,
128,507,64,228,3907818,6788920,6919586,3901093,
128,508,64,227,3919548,6833491,6979742,3935809,
128,510,64,226,4145491,7164646,7432851,4135189,
